@relation 'MOA-5C-2D: -C 5'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
1,0,0,0,0,0.7458818010373406,0.31891244682183256
0,1,0,1,1,0.520988697378909,0.7558040167231963
1,0,0,0,0,0.8163335069030224,0.39194005194687037
1,0,0,0,0,0.8124155553745278,0.20005730549553202
0,1,0,1,1,0.5870392476650796,0.6048448411524557
0,1,0,1,1,0.5591285610616046,0.6697878754977427
1,0,1,0,0,0.6519113553028242,0.2087286812367322
1,0,0,0,0,0.7777884833738119,0.26587551252255937
0,1,0,1,1,0.47311549934078057,0.5942855336766641
0,1,0,0,1,0.680020808491774,0.7986107326921364
0,1,0,1,1,0.6845471646059131,0.5660617003957757
0,1,0,1,1,0.573308043565661,0.5948407442655638
0,1,0,1,1,0.7060676549443506,0.5990319032286143
0,1,0,0,1,0.6424025889615311,0.8003889746029262
0,1,0,1,1,0.521923824400383,0.6151864663686378
1,0,0,0,0,0.6758176552059338,0.12131249669742916
0,1,0,1,1,0.5273993317702559,0.5611105225999439
0,0,1,0,0,0.42890443758722385,0.42344920979028505
1,0,1,0,0,0.7025233764218677,0.35631822375473
0,1,0,1,1,0.600975155130612,0.7386996794111151
1,0,1,0,0,0.5205103843169282,0.3241864247417805
0,1,0,1,1,0.7432454447847128,0.6486398433040802
0,1,0,1,1,0.5733922438945863,0.6049935489123563
0,0,1,0,0,0.449695329699398,0.38845141740536854
1,0,1,0,0,0.565533904783587,0.2747742975172793
1,0,1,0,0,0.6829170101999142,0.3654774817250698
0,1,0,1,1,0.7061174117112317,0.5974259365686083
1,0,1,0,0,0.5371103183245658,0.34641433304144303
0,1,0,1,1,0.5427291176805197,0.6610305361033801
1,0,1,0,0,0.5635895819756775,0.3942891824750507
0,1,0,1,1,0.5477911246110124,0.7430926130711669
0,1,0,1,1,0.5928227640303892,0.626704180221853
0,1,0,1,1,0.6317297480907613,0.5998289608998723
1,0,1,0,0,0.6174694550958881,0.2971540208293235
1,0,1,1,0,0.6051214107843381,0.4229039897508463
1,0,1,0,0,0.5029583388309726,0.2625187551904521
0,1,0,1,1,0.49163408904186034,0.7389107253666889
0,0,1,0,0,0.3904016215419708,0.41529458182362383
0,1,0,1,1,0.7471395412012176,0.5637579020026455
0,1,0,1,1,0.5734821105380008,0.6530002679536712
0,0,1,0,0,0.41465005873393124,0.4713437965665608
1,0,0,0,0,0.8396934124334314,0.42127324940306177
1,0,1,0,0,0.5594910204476082,0.2552411325310043
1,0,1,0,0,0.6587661326302183,0.3088877467678803
0,1,0,1,1,0.6001044843137886,0.6963654480802447
0,1,1,1,1,0.5330196212708959,0.5032764744784228
0,0,0,1,0,0.38354888996622094,0.549699250288882
0,1,0,1,1,0.5658781304707466,0.6133522722725789
0,1,0,1,1,0.5768983588938134,0.591050921037197
0,1,0,1,1,0.46602383283704696,0.6514783726571758
0,1,0,0,1,0.6237688946113048,0.8187760373541046
0,0,1,0,0,0.4352633681759117,0.22097798647806643
1,0,1,0,0,0.533766896444718,0.3769741217430208
0,1,0,1,1,0.685168120713636,0.6043059786984382
0,1,0,1,1,0.5991094161543816,0.6570853763373811
1,0,0,0,0,0.72586959213842,0.18665242622918365
0,1,1,1,1,0.5468383899891566,0.5299212238985552
0,1,0,1,1,0.6544926808793837,0.7736728243474156
0,1,0,1,1,0.6115453249752422,0.5910109657314955
0,1,0,1,1,0.6017593329976968,0.5689272818326604
0,1,0,1,1,0.6148116732184575,0.6896263663845928
0,0,0,1,0,0.43311269518709083,0.5352068316742488
0,1,0,1,1,0.5513102310884656,0.6342165667540597
0,1,0,0,1,0.6716251872397602,0.8493698633233903
0,1,0,1,1,0.6119065695444237,0.546392837432164
1,0,1,0,0,0.5881394835987994,0.2068179156516064
1,0,1,0,0,0.6900272789439098,0.2791687032392764
0,0,1,1,0,0.47185027347422487,0.4776872101100549
1,0,1,0,0,0.707544413175535,0.33055839074737825
0,1,0,1,1,0.6350826952010814,0.6229424946166121
0,1,0,1,1,0.6290898074625543,0.6667691739156762
0,1,0,1,1,0.44815309214434673,0.6476942689630851
0,1,0,1,1,0.5646341440196418,0.6075555121002787
0,1,0,1,1,0.7258403473229282,0.6924560977361779
0,1,0,1,1,0.5910849065433892,0.6475911531230669
1,0,1,0,0,0.5061354094826891,0.35393305706479317
0,0,0,0,1,0.489847116739359,0.8242383411763056
0,1,0,1,1,0.7081821969337582,0.6488531580145196
0,1,0,1,1,0.5874358053010056,0.6733530491141817
1,0,1,0,0,0.5882342722761491,0.2788001716056314
0,0,1,1,0,0.45082380766817176,0.44436518280901005
1,0,1,0,0,0.5172165424449475,0.31550969658340905
0,0,1,0,0,0.4300798715759073,0.23744139576192952
0,1,0,1,1,0.5161390927571624,0.7548756123289758
0,0,0,0,1,0.4333532466040261,0.7638309943117926
0,1,0,1,1,0.7216997362450406,0.5285958913617257
0,1,0,0,0,0.7508395215306579,0.7908385745024273
0,1,0,1,1,0.5962005909049415,0.6736349772307186
0,1,0,1,1,0.5847711354413946,0.7091605951526919
0,1,0,1,1,0.5993179741573391,0.58291581858131
0,1,0,0,1,0.5740536570101978,0.8245108591310895
0,1,0,1,1,0.5729772479334151,0.6146449461168513
0,1,0,1,1,0.5237659163178068,0.6247171209189323
0,1,0,1,1,0.6692022064389118,0.5279333622048099
0,1,0,1,1,0.5461513798297567,0.6686756219713825
0,0,1,0,0,0.37636226438580067,0.398175632968554
0,1,0,1,1,0.651024844978368,0.6779376356297476
0,0,0,1,1,0.41982615681842633,0.7247677218278437
1,0,1,1,0,0.6372882989477312,0.4533147003974452
1,0,1,0,0,0.5314610810809564,0.22090401187062414
0,1,0,1,1,0.6922080923276801,0.7073534177358743
1,0,1,0,0,0.6460704559864661,0.38184529454166927
1,0,1,0,0,0.5799004701889688,0.37213952774730474
0,1,0,1,1,0.5280232310850272,0.6527931135197357
0,0,1,0,0,0.3346011442580838,0.35676484388426266
1,1,1,1,1,0.6418964995609326,0.489466163471985
0,0,1,0,0,0.3497452979081971,0.3207550315846945
0,1,0,1,1,0.589953845550306,0.588797634923477
0,1,0,1,1,0.6748833701222703,0.6390228364166529
1,0,0,0,0,0.7821034034533468,0.23411272691804233
1,0,0,0,0,0.8430906105580812,0.24429457760769116
0,1,0,0,1,0.773298325454658,0.7325239310942493
0,1,1,1,1,0.5803868138852888,0.5226760083857835
0,0,0,1,0,0.42596958113888883,0.5528167645382294
0,0,1,1,1,0.5236027703476901,0.4831117757848806
0,1,0,0,1,0.7319384735539329,0.746902251452026
0,1,0,1,1,0.5831870892771389,0.6899885566838666
1,1,0,1,1,0.6639585635995675,0.5052088009985641
1,0,1,0,0,0.5649308597190421,0.3010750630006659
1,1,1,1,0,0.645213598213134,0.4691250895211454
1,0,1,0,0,0.570266186331238,0.3347140816889131
1,0,0,0,0,0.7298845803699351,0.2650576598039915
1,0,1,0,0,0.5393747914098611,0.2811504308891683
0,1,0,1,1,0.4672281465532021,0.5573627689750013
1,0,1,0,0,0.672993796220006,0.26906589382801627
1,0,1,0,0,0.5574162180208512,0.23240635206253024
0,1,0,0,1,0.7110283043955887,0.8126036398925013
1,0,0,0,0,0.651207705045455,0.162758558703022
1,0,0,0,0,0.7143597024968568,0.43445017209126074
1,0,0,0,0,0.807721040594157,0.3771116519122607
1,0,1,0,0,0.5927392749941224,0.26957197140099626
0,1,0,0,1,0.7425136175784897,0.775274428157749
1,0,1,0,0,0.6854629206445872,0.31878934067659503
0,1,0,1,1,0.5765947539717674,0.6168069001701321
0,0,1,0,0,0.49320496281634774,0.20287425356000421
0,1,0,1,1,0.5137190653447945,0.5600066864673338
0,0,1,1,0,0.4582585534875833,0.4627955181307568
0,1,0,1,1,0.6178618084703689,0.6691244128139173
0,0,1,1,0,0.4718759483743834,0.4818790453319531
0,0,1,0,0,0.3876861049067205,0.2372015562893503
0,0,1,0,0,0.3930738904943893,0.2598005021095152
1,0,0,0,0,0.8395635767930157,0.4005121857628179
0,1,0,0,1,0.5892056972850707,0.822173826568491
0,1,0,1,1,0.457683607925638,0.7154476393207635
0,1,0,1,1,0.6074824733977101,0.6565755600529416
0,1,0,0,1,0.7573690625795442,0.7412384314743039
0,1,0,0,0,0.7909462174589682,0.6917018588601391
0,1,0,1,1,0.5680076487247182,0.6649811728595042
0,1,0,1,1,0.6155569796533176,0.6687639269438652
0,1,0,1,1,0.7107154150734837,0.5530176829810814
0,1,0,1,1,0.503788570198341,0.5760258763825796
1,0,0,0,0,0.6190280140287198,0.13087800908178912
1,1,0,1,0,0.7169490536449683,0.4901608345547047
0,1,0,1,1,0.4506810399684327,0.5733634124366033
0,1,0,1,1,0.5940188657904706,0.6499202818656236
0,0,0,1,1,0.4211403940003051,0.6240207591849853
0,1,0,1,1,0.5575406023415818,0.5963622322205044
0,1,0,1,1,0.6488434095551505,0.6088786741439124
0,1,0,0,1,0.4924008130449935,0.8026943713247917
1,0,0,0,0,0.8555282577771671,0.40537507514358695
0,1,0,0,1,0.47210851390394226,0.7831445582724204
0,1,0,1,1,0.6715194383020627,0.5757586391208238
0,1,0,0,1,0.686847605680126,0.8003875278856833
1,0,1,0,0,0.5254582760001125,0.35493306977385836
0,1,0,1,1,0.5854615838185446,0.6781106265098746
0,1,0,0,0,0.7939006997508553,0.5680643018876002
0,1,0,1,1,0.6478965219901839,0.6392190474135344
0,1,0,1,1,0.4642143388197906,0.5887085029999558
0,1,0,1,1,0.5010697644948442,0.717802578549032
0,0,1,0,0,0.4484497605830535,0.27991424721243074
0,1,0,1,1,0.6349275287093676,0.6778540466246213
0,1,0,1,1,0.5703442555490073,0.780796778529709
0,1,0,1,1,0.671222590361347,0.6031415325645206
1,0,0,0,0,0.7196800128001308,0.2826143211904029
0,1,0,1,1,0.6757585918287087,0.5489635843066594
0,1,0,1,1,0.5440519264958152,0.5471925129469934
0,1,0,1,1,0.6457594484571894,0.6084008984116239
0,0,0,1,0,0.38627077035887236,0.5839005759629137
0,1,0,1,1,0.5544942802269254,0.7042524485094791
0,0,1,0,0,0.5198309183731484,0.18577862247271362
0,1,0,1,1,0.6179438532093334,0.665154747144244
1,0,1,0,0,0.507600661551906,0.2670727129268714
0,1,0,1,1,0.582153890049469,0.6608065559785123
0,1,0,1,1,0.670960056176989,0.5589921706567921
0,1,0,1,1,0.5995878870362193,0.6148992389256397
0,1,0,1,1,0.58816945754881,0.6043279229465615
1,0,1,0,0,0.6982694018655221,0.3489042090095633
1,0,1,0,0,0.5818639215273992,0.2945967883758579
0,1,0,1,1,0.6281375818715023,0.6570008341141255
0,1,0,1,1,0.5852977988168779,0.5266760870897002
0,1,0,1,1,0.6710685213547313,0.610838636324031
1,0,1,0,0,0.5231482684152826,0.3341229221161375
0,1,0,1,1,0.5274797747811413,0.7080141971615264
0,1,0,1,1,0.5846390191712459,0.6161642516316594
0,0,1,1,0,0.477111563596719,0.49373381687243967
1,0,1,0,0,0.5911819730659845,0.22828739161311296
1,1,0,1,0,0.7067499738424825,0.48192240395262353
0,0,1,0,0,0.4625555184899509,0.23479043998129606
1,0,1,0,0,0.6690780335957605,0.23891706227951748
0,0,0,1,1,0.39182776485034043,0.66867851643095
0,1,0,1,1,0.6014495662107197,0.6783834477826238
0,0,1,0,0,0.3709111562334456,0.2501838874221344
0,1,0,1,1,0.594755205318602,0.5251678522725599
1,0,1,0,0,0.620984280263755,0.18079428942479156
0,0,1,1,0,0.48261967462722416,0.42203699172598386
1,0,1,0,0,0.6558862973065693,0.257771571121906
1,0,1,0,0,0.5703009580067254,0.39712724778346636
0,0,1,0,0,0.41965649684982287,0.2996967640658459
1,0,1,0,0,0.5908909657281043,0.37108300598728117
1,0,1,0,0,0.5574994907100235,0.2747348101950029
1,0,0,0,0,0.7027669762686828,0.17685254487786772
1,0,0,0,0,0.7813494559685785,0.2658729337956299
1,1,0,1,0,0.6588878348696176,0.4802441080945383
0,1,0,1,1,0.7177803406302594,0.5317139373780018
0,1,0,1,1,0.6140653393703591,0.6745044576474751
0,1,0,1,1,0.49943441327483057,0.5834345553602371
0,1,0,1,1,0.5252350735252621,0.7399004446544595
0,1,0,1,1,0.546413322091404,0.5350356046730902
0,1,0,1,1,0.4761853106564057,0.7206649383375249
0,1,0,1,1,0.6936895807097327,0.7431814049320636
0,1,0,1,1,0.505350337107717,0.5804596973584806
0,1,0,0,1,0.7608114529135515,0.7667799772504025
1,0,1,0,0,0.6825878238815982,0.30940385709815904
0,1,0,1,1,0.7189210085685478,0.6541657072535948
0,1,0,1,1,0.6162655780623916,0.5183651599019631
0,1,0,1,1,0.5856282258838129,0.6091505631336351
0,1,0,1,1,0.6004812075561934,0.5726684558254013
0,1,0,1,1,0.543215325659808,0.5743324714777646
1,0,0,0,0,0.7284066629235513,0.3250475819448702
0,1,1,1,1,0.49717748005177026,0.5224398112978982
0,1,0,1,1,0.6410220369741317,0.5153643188244725
0,1,0,1,1,0.6752836278923856,0.7079033363764703
0,1,0,1,1,0.6339985605131659,0.5312312108282591
1,0,1,0,0,0.528356076232104,0.3286907674236014
0,1,0,1,1,0.5567541543956371,0.7096042462240972
1,1,0,1,0,0.7204461134417086,0.4908547055563271
1,0,1,0,0,0.5089368451148919,0.33180075864605973
1,1,1,1,0,0.5664862575150027,0.4700698606466214
0,1,0,1,1,0.7070538589998179,0.6208247932091591
0,1,0,1,1,0.5923655922865068,0.6662929710927767
0,1,0,1,1,0.6146715673547172,0.7524216687716516
0,1,0,1,1,0.638405994233111,0.636719001142281
0,1,0,1,1,0.5897750514111472,0.7734883229811489
0,1,0,1,1,0.5078550168004026,0.6046000550311769
1,0,0,0,0,0.7088562233577671,0.39919140796511404
0,0,1,1,0,0.4605080872502494,0.46390262931816206
0,1,0,0,1,0.776196785980015,0.6505061987352958
0,1,0,1,1,0.5840904886808564,0.5780424403468756
0,1,0,1,1,0.5997096103111978,0.636058125952366
0,1,0,1,1,0.5074046753899593,0.5484843844253985
1,0,1,0,0,0.6534226249183688,0.37151099792955855
0,1,0,1,1,0.7025515880980264,0.6782206368246709
0,1,0,1,1,0.5215380626207086,0.7280957975094575
0,1,0,1,1,0.5544337307191181,0.5429332566857688
0,1,0,1,1,0.5633732137007289,0.7496463058561962
0,1,0,1,1,0.58602504175178,0.6787759062030793
0,1,0,1,1,0.5117145780121812,0.6941384142790806
0,1,0,1,1,0.5217135521158872,0.7094093521873897
0,1,0,1,1,0.5257899842948193,0.6019676338794971
0,1,0,1,1,0.629129022614657,0.6435386993362775
0,1,0,1,1,0.5979542458401977,0.5326853667620298
0,0,1,0,0,0.4331038081982559,0.40061220969888134
1,0,0,0,0,0.8262929104496561,0.3844112151644113
0,1,0,1,1,0.46729893988294885,0.6631448938223439
1,0,1,1,0,0.5868008860738382,0.4146246220921968
0,1,0,0,1,0.6386806490898521,0.823318504004699
0,1,0,1,1,0.5251986545570136,0.6664031767691777
0,1,0,1,1,0.7113079760558709,0.5347589913199469
0,1,0,1,1,0.7047927788810247,0.5633680800639854
0,1,0,1,1,0.5902406489680951,0.7312644862614588
1,0,0,0,0,0.7926313113834909,0.1810947932186898
1,0,1,0,0,0.6488604957721973,0.31383050958052927
0,1,0,1,1,0.5419970751157619,0.6477211812544655
0,1,0,1,1,0.5238150851108527,0.6701907307155947
0,1,0,1,1,0.6680690954219616,0.6911046981037493
0,1,0,1,1,0.7372726540008092,0.6697681198700893
0,1,0,1,0,0.7129671654957211,0.5111783509853576
0,1,0,1,1,0.6061837789267882,0.6824765254192271
0,1,0,1,1,0.5919234899377761,0.7691882623282692
0,1,0,1,1,0.5524806349597849,0.5941274781542766
1,0,1,0,0,0.5049292935083717,0.2575688789995541
1,0,1,0,0,0.5319031709560493,0.3417013958434285
1,0,0,0,0,0.8018756638992495,0.34634443543107685
0,1,0,1,1,0.6954145030215673,0.6932892533356108
1,0,0,0,0,0.6820278232706448,0.13902975267438847
1,0,1,0,0,0.6452045865239144,0.2497056903121631
0,1,0,0,0,0.8043376638423326,0.6155193498642193
0,1,0,1,1,0.612760687523665,0.5849428859137079
1,0,0,0,0,0.7466162734923605,0.3451588845643096
1,0,1,0,0,0.52054018744772,0.37168953687271833
1,0,1,0,0,0.6163324746707408,0.3939110221294222
1,0,1,0,0,0.5244846623222569,0.34015474905368304
1,0,1,0,0,0.5105182840167349,0.3203529390720445
0,1,0,1,1,0.5948006064814483,0.6220201527483575
0,1,0,1,1,0.5799104395370789,0.5851405999393884
1,0,1,0,0,0.5511585620887558,0.3104896379887594
1,0,1,0,0,0.5723552705941819,0.2052775778084421
0,1,0,1,1,0.589755333792515,0.6690810089112127
0,1,0,1,1,0.5465993186023659,0.6808857784295376
1,0,1,0,0,0.5882196997364302,0.3239349473595701
0,1,0,1,1,0.6685472681926125,0.6427015943443456
1,0,0,0,0,0.7776446130659871,0.2004403718363227
0,0,1,0,0,0.4626865753555398,0.21000102310169746
1,0,1,0,0,0.5140599034138468,0.3342388674872653
0,1,0,1,1,0.5833126533372566,0.659739801069585
0,1,0,1,1,0.5254732226469869,0.7399589575078951
0,0,1,1,0,0.4754767770757713,0.4847873675710245
1,1,1,1,0,0.6356747813260799,0.4632246410321803
0,1,0,0,1,0.7757186136614844,0.7184975986274375
0,0,1,0,0,0.42788193869608393,0.35466198816634503
0,0,1,1,0,0.49268243445325705,0.45229407114325837
0,1,0,1,1,0.6095549570446559,0.7298396799711391
1,1,0,1,0,0.6887557867253572,0.47485673230955694
1,0,0,0,0,0.793081592251104,0.20731110888935858
0,0,1,1,0,0.5067546775412662,0.4864961731240347
0,1,0,1,1,0.6214930414685117,0.5845991497305693
1,0,1,1,0,0.6196065670637199,0.44009988096370156
1,0,1,0,0,0.5210850383601336,0.32454458434350264
1,0,1,1,0,0.577295984952964,0.4230400264351384
0,1,0,1,1,0.5927259405662542,0.6214811021986946
1,0,1,0,0,0.6078172085396925,0.25196685763801085
0,1,0,1,1,0.6046204659121612,0.6998471064881913
0,1,0,1,1,0.5576717074634904,0.7546734808055756
0,1,0,1,1,0.5205854706044694,0.5417422295397829
1,0,0,0,0,0.7311889931587797,0.34430268247872103
0,1,0,1,1,0.5951870844917146,0.6222508432008489
1,0,1,0,0,0.6190816253238861,0.40479233644624396
1,0,0,0,0,0.8519886164899698,0.3570981850947345
1,0,0,0,0,0.7233604856083172,0.28961522115889954
0,1,0,1,1,0.7131580972846215,0.6870159453767688
0,1,0,1,1,0.5490704844222416,0.607288226701514
0,1,0,1,1,0.6076854065722221,0.6508284552115966
0,1,0,1,1,0.6063904894063714,0.7090166491127824
1,0,1,0,0,0.6516734168295991,0.24820751618727316
1,1,1,1,1,0.6170691419202136,0.4843852714988057
0,1,0,1,1,0.516357221655183,0.5333412061141443
0,1,0,1,1,0.556423468120068,0.6085139159139145
1,0,1,0,0,0.6077936461374881,0.18116873604896203
0,1,0,1,1,0.52260290961505,0.5457492036980497
0,1,0,1,1,0.5401173947419913,0.649044880675429
1,0,1,0,0,0.5396682910033658,0.320783792520697
0,0,1,0,0,0.44495734552405775,0.3973604262486137
1,0,0,0,0,0.784770286007304,0.16485820297134962
0,1,0,1,1,0.46836962068146104,0.7647370196646602
0,1,0,1,1,0.5554852496936422,0.7207811524586728
1,0,0,0,0,0.7905812482948551,0.34772812647742457
0,1,0,1,1,0.6666668738056682,0.6606246360484779
0,1,0,1,1,0.4690889634593517,0.7544926634893746
1,0,1,0,0,0.5917704827208176,0.20995733590659693
0,1,0,1,1,0.5125914286331865,0.7572614168429417
1,0,1,0,0,0.6389016517141624,0.27826342712825713
0,1,0,1,1,0.6652382756214574,0.6667278158825386
0,1,0,1,1,0.5869491604648449,0.6701131101740513
0,0,1,0,0,0.4369303153514955,0.21859142871397969
0,1,0,1,1,0.6377184487506121,0.6820854533877473
0,1,0,1,1,0.6142290760178006,0.6704854443488456
1,0,0,0,0,0.7087874982183082,0.39814482000788465
0,1,0,1,1,0.5766172798111993,0.626989935997619
0,0,0,1,1,0.39332067223939227,0.6957291490492883
1,0,0,0,0,0.7578778618207642,0.33729776008101825
0,1,0,1,1,0.5419263537532857,0.6321611534068357
0,1,0,1,1,0.6039348395324369,0.6759142690089813
0,0,1,0,0,0.35067378184606524,0.2709157879284243
0,1,0,0,0,0.7830246045653799,0.6103058575684687
1,0,1,0,0,0.6919455940505577,0.3757511095073373
0,1,0,0,1,0.736888549071159,0.7624071486119561
0,1,0,1,1,0.6693722151158598,0.7395403116296552
0,0,1,1,0,0.428043424263954,0.47607017700902055
1,0,1,0,0,0.6761192125252171,0.2880729318634261
1,0,1,0,0,0.6531305149586,0.22323216418768552
1,0,1,1,0,0.621114798083875,0.44886106013344645
1,0,1,0,0,0.5129366693200501,0.34988247601300804
1,0,1,0,0,0.6204834623917894,0.30531312348322065
0,1,0,1,1,0.646439758459749,0.7394143625802496
0,1,0,1,1,0.6705615757590941,0.6143514049052503
0,1,0,1,1,0.5987619472013251,0.7245181878695195
0,0,0,1,1,0.416778306440585,0.5971593673170432
0,1,0,0,1,0.7524021643177335,0.761673075891077
0,1,0,1,1,0.6197269581404015,0.5216933168468522
0,1,1,1,1,0.5040370790699014,0.5145280228830253
1,0,1,0,0,0.6602997495262005,0.294984534912235
0,1,0,1,1,0.6474414211523583,0.6121948054546539
0,1,0,1,1,0.5502180163516194,0.6544111347062201
0,1,0,1,1,0.46945008715625125,0.6554895134925912
1,0,1,0,0,0.6189196136134527,0.30319366649120627
1,0,0,0,0,0.7631619266218169,0.3001508725973114
1,0,1,0,0,0.6765849573628093,0.3065607068043671
0,1,0,1,1,0.5584509839897515,0.6043823902210179
0,1,0,1,1,0.6257205463900688,0.5336971676143991
0,1,0,1,1,0.5809537322657317,0.5685359688899927
1,0,1,0,0,0.5870800022803566,0.3041414581494727
0,1,0,1,1,0.7588094337359748,0.6077300262859076
0,0,0,1,1,0.4435062458984556,0.5546055587004272
0,1,0,1,1,0.7220913197973754,0.5382125780353821
0,1,0,1,1,0.6753931147176879,0.6010837622330996
0,1,0,1,1,0.5184039474450233,0.6597159285038792
0,1,0,1,1,0.7248285752166911,0.5826478747232303
0,1,0,1,1,0.4872307487496069,0.6230189738048465
1,0,1,0,0,0.6185404912821493,0.36238897455289265
0,0,1,0,0,0.43920138135174436,0.24378890669053976
1,0,1,0,0,0.7049970672417204,0.3393405409402987
0,1,0,1,1,0.6200543031920793,0.6490112459239156
0,1,0,0,1,0.7283968866381292,0.7274557103615945
0,1,0,1,1,0.5171653357319189,0.5829532101282606
1,0,1,0,0,0.5054023165247534,0.258108499742419
0,1,0,0,1,0.7795431633621587,0.6590507519312749
0,1,0,1,1,0.5677902575328525,0.5779986050114492
0,1,0,1,1,0.7216389452109053,0.679069630198577
1,1,1,1,0,0.5901795198152293,0.4630189923713676
0,1,0,1,1,0.6190795648687109,0.5682134133618335
1,0,1,0,0,0.6505252366231742,0.34805306866640845
0,1,0,1,1,0.5985008383275127,0.6375856900178251
1,0,1,0,0,0.48937818114174214,0.34836153399249653
0,1,0,1,1,0.7305450806294064,0.7081506612219091
1,0,1,0,0,0.5991197951397704,0.2321160621211434
0,1,0,1,1,0.5262132907087882,0.5562117977330465
1,0,1,0,0,0.5102040901730048,0.31460774279255654
0,1,0,1,1,0.562378705747859,0.598099266296306
0,1,0,1,1,0.7444923223726706,0.6491641420240314
0,0,1,0,0,0.4409200557889168,0.2024134786868884
0,1,0,1,1,0.5506246773668682,0.6918360042259247
0,1,0,1,1,0.6736169388378126,0.6018967392259151
0,1,0,1,1,0.568699764337203,0.6743426394945979
0,1,0,1,1,0.5770708317224431,0.5445247591055397
1,1,0,1,0,0.7139818387588905,0.4971440741176991
0,0,1,0,0,0.4165165988349702,0.35699314367049517
1,0,1,0,0,0.6607452452307141,0.34379190852693553
1,0,1,0,0,0.49520369280650833,0.363325016561496
1,0,1,0,0,0.5405123740075843,0.3938913340172651
1,1,1,1,1,0.5971084423814347,0.4861096670695002
0,1,0,1,1,0.6402374911989439,0.6308506432066612
1,0,1,0,0,0.5449901387398133,0.22097991343452478
0,1,0,1,1,0.5629921431416326,0.7562907411441524
1,0,0,0,0,0.7684546620437407,0.16761146021025705
0,1,0,1,1,0.4433448575140692,0.663029426541787
0,0,1,0,0,0.4954198784861352,0.22721088868453926
1,0,1,0,0,0.6611422278792772,0.30700246135707815
0,1,0,1,1,0.6048743389880242,0.6612023521424788
1,0,1,0,0,0.6834113265585744,0.30757406523897163
0,0,1,0,0,0.36930558219164067,0.3846888767024489
0,0,1,0,0,0.5696144960909182,0.1427436754526282
0,1,0,1,1,0.6186618822405663,0.5783525864817036
1,0,1,0,0,0.7111158516025475,0.3476372329698178
0,1,0,1,1,0.6043948799994527,0.5477229388630505
1,0,1,0,0,0.5070162553596564,0.31365258861583906
1,0,1,0,0,0.5489469328743133,0.38463678648944005
0,1,0,1,1,0.5634732942365551,0.6079295140382165
0,1,0,1,1,0.6238128870694916,0.6488313757860397
0,1,0,1,1,0.505125620193776,0.6226341902829595
1,0,0,0,0,0.6896466443764374,0.14282783431127133
0,1,0,1,1,0.6634269520905908,0.5478649564592641
0,0,1,0,0,0.3820430375821371,0.4426381724480001
0,0,1,0,0,0.3709887043554886,0.4430250041327319
0,1,1,1,1,0.5531493109607444,0.5227681598119736
0,1,0,1,1,0.4825207201062031,0.684597905746189
0,1,0,1,1,0.6601885697994122,0.735561871323486
1,0,1,0,0,0.5781042317403714,0.2525031906146773
0,1,0,1,1,0.532660748962881,0.5538978239443931
1,0,0,0,0,0.7474268089764096,0.1960771980757409
0,1,0,1,1,0.6559679086275687,0.6197821041790268
0,1,0,0,1,0.6118874741817906,0.823178320531853
0,1,0,1,1,0.6800775142272546,0.5604526058630434
0,1,0,1,1,0.5645789919631166,0.6649360268080087
1,0,1,1,0,0.5836368415963388,0.40152190165908497
1,0,1,0,0,0.5243227155988417,0.34118161865026864
0,1,0,1,1,0.590371402212704,0.7025587252465003
0,0,1,0,0,0.3757069794774631,0.46318247012113456
0,1,0,1,1,0.4713428267744826,0.6380868383818421
0,0,1,0,0,0.3284769067272139,0.3742068485153124
1,0,1,0,0,0.6450927236949603,0.34707210639962943
0,1,0,1,1,0.6181108934442099,0.6926031180115435
0,1,0,1,1,0.4934299384193829,0.591216226973183
0,0,0,1,1,0.412448128204415,0.6578644432094664
0,1,1,1,1,0.5435699593955784,0.5177032615448198
0,1,0,1,1,0.637045044418965,0.5863628977160263
0,1,0,1,1,0.6341314666383178,0.7212815924705122
0,1,0,1,1,0.5587864869648335,0.6494549277320633
0,0,1,1,1,0.49222960957250084,0.500250573109752
1,0,1,1,0,0.5482868802369132,0.40183517509149574
0,1,0,1,1,0.5839904623322578,0.6718005578885398
1,0,1,0,0,0.6797952326337845,0.3085552837143253
0,1,0,1,1,0.5761358374379807,0.5824354333351957
0,1,0,1,1,0.579506414593806,0.6223266610530716
0,1,0,1,1,0.6079719800432671,0.6033067696327108
0,0,1,1,0,0.5084900135919792,0.4379453269443906
1,1,1,1,0,0.6086342177574422,0.46729436190209456
0,1,0,1,1,0.56709532484858,0.6919189114682307
0,1,0,1,1,0.5779910800853264,0.6581172648563955
1,0,1,0,0,0.615904061713832,0.23301815974114437
0,1,0,1,1,0.5924582777171689,0.6851773026757848
0,1,0,1,1,0.6272748410371028,0.6678809567218701
1,0,1,0,0,0.679683790643028,0.3659742692311037
1,0,1,0,0,0.508486576646262,0.3319465638628371
1,0,1,0,0,0.546102443673093,0.3325123747550791
0,1,0,1,1,0.5335302404192777,0.7376596932323365
0,1,0,0,1,0.7335821478735828,0.7060411225105594
0,0,0,0,1,0.39577890605179333,0.7311469228339552
1,1,0,1,1,0.6447101724666144,0.4830461290169148
0,1,0,0,1,0.6909605923637041,0.7919017485733918
